amount,session_duration,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,time_between_link_click_and_transaction,input_timing_consistency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,background_data_usage,pin_entry_speed,request_amount_roundness,request_acceptance_rate,time_to_respond_to_request,user_id_freq,merchant_id_freq,device_id_freq
-0.2952235132388913,-1.4707738166100652,-0.3085853787072591,-1.3085589216523577,-0.26866258199633714,0.8021027144686664,1.6900929563406213,-0.15699834022954523,-0.4613619035396578,-0.31371506823727136,0.09179275411099659,0.9457165775333065,0.8116645324998691,-0.4747985662262998,0.06831556155025026,-0.09519481062212069,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,1.6146810346520684,-1.2906818301854814
-0.6293897632499632,0.9683087680074738,-0.5075430392849486,0.6239626954192378,0.09604059300223913,0.41578637357262377,-1.2751652010741097,-0.15699834022954523,-0.698095183160921,-0.6053931724261709,0.5289015271030696,0.4891656329938034,0.4238826070411121,0.3322627879333036,-0.852051385423287,-0.09523501262101741,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.5263515401214569,0.5930159760311673
-0.6099638929623181,1.550108283604318,0.15150421137864792,1.6060638450785731,-0.292589471484667,-1.5408946991463401,-0.28674581526919934,-0.15699834022954523,1.1183697581882277,1.0345440393829948,0.5869963349628522,1.3418416617661109,-1.5402216090211565,0.41154234171600307,0.3644578952057157,-0.09557496304259508,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.2884590318132874,-0.348832927077157
0.10751777905590623,-1.3700777466029193,1.6063821043530027,0.05371041497188173,-0.25532764858022894,-1.3287643557098023,-0.8515568928720053,-0.15699834022954523,-0.7309893493192939,0.15898778711163475,-0.7821375596158926,-0.2628006286006724,-1.3272864977720462,0.2410979918384217,-0.06375005405517102,-0.09500499346302904,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.8197573786313193
0.23827324076471595,-1.2805701288187894,0.2198959072022287,1.3209377048548951,0.35590433785020853,1.2898137817729303,1.5488901869399199,-0.15699834022954523,0.5022440830961983,-0.15925146525728254,0.15190318427106997,1.4022675220728098,1.3012258498081792,-0.1460737725419492,-0.5203251407582876,-0.09522085952716251,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,1.6146810346520684,0.12209152447700514
-0.16114512962360514,-1.4707738166100652,-0.9303280680125389,-1.1184748281699057,-0.19214179970135795,-0.9252516951205725,-1.416367970474811,-0.15699834022954523,-0.5587493779710898,-0.6063437704302571,-0.8916256966277303,1.026284391275572,0.8552246035985246,0.2324324748799336,0.22001729690401414,-0.23459884797100486,7.197656519910182,1.7830534869907888,-1.0165806501777377,-1.9537065899704738,-0.8197573786313193
3.6114194475061723,-1.3253239377108543,-0.9303280680125389,-1.1818361926640564,0.6570958749463597,-0.8742409758814574,-1.1339624316734083,-0.15699834022954523,-0.5818779841000205,-0.37814934047802296,-0.5605654516301084,-0.06809507872353135,-0.8710387734665196,0.4434725132949765,-0.5795874039685374,-0.09511275873950842,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-0.8197573786313193
-0.4426207162474236,-0.2512325243012958,-0.9054583604403277,1.0041308823841417,-0.24371583313262124,-0.9591728119421582,0.5604708011350096,-0.15699834022954523,0.556169217544461,-1.06889558289236,0.5855868451316102,-0.9879109522810597,-0.9562928190085093,-0.6239701332170502,-0.48161858969373444,-0.09539652815717754,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.2884590318132874,0.12209152447700514
-0.22179514552080615,-1.4595853643870491,1.4509464320266827,-0.579903229969625,0.25893120988082297,-1.080382509217174,-1.5575707398755128,-0.15699834022954523,0.2966546529648522,-0.5879274281458081,0.26011738593557154,1.1202801739748813,-1.0779623546138568,-0.3817228758199172,1.1706825558007612,-0.095417348109144,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.5263515401214569,0.12209152447700514
-0.18077388770501093,-0.8442204921211562,-0.5448476006432654,0.18043314396018306,-0.28365227496924034,0.24673160573008607,0.27806526233360657,-0.15699834022954523,-0.4801072973961543,-0.35500176821161544,-0.8541729920243986,-0.8603452471891397,0.25418648901020646,-0.24928677092000592,-0.35573228190098555,-0.09530317160211489,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.348832927077157
0.14468062785905544,-1.4595853643870491,-0.041236022305988794,-0.19973504300472095,-0.09815037982143268,1.1219853235297788,-0.14554304586849787,-0.15699834022954523,0.6409459866814966,0.937729365971299,0.2842918579488284,0.9658585309688729,1.132760693679003,-0.06046995023966582,1.3701967802176394,-0.09531036569207303,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-0.7642440484296263,-1.7616062817396436
-0.5100474159067672,0.7781050802161978,2.2654293550165994,0.7823661066546144,-0.2796135885360467,-0.1489598909045745,1.4076874175392184,-0.15699834022954523,1.0186613847276065,-0.39299133137080144,-0.8564237391130517,1.294843770416456,-0.14300615911009926,0.5452977096547559,-0.5860745838737221,-0.0954450471813938,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-0.8197573786313193
-0.12291243573737684,0.6997859146550842,0.17015649205780634,0.3705172374426351,-0.22240168993585915,1.1415702245158186,0.701673570535711,-0.15699834022954523,-0.4908186600790589,1.6382537214436397,0.37521996197429336,0.9255746240977403,1.1524198947282525,-0.5584674930101967,-1.3902343891175544,-0.09487476263215273,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,1.6146810346520684,0.12209152447700514
-0.12444262475864937,0.9683087680074738,-0.9303280680125389,-0.9917520991816043,-0.2718373885836042,-1.2679304524088106,-0.9927596622727067,-0.15699834022954523,-3.3768454744095813,-1.8145332483384087,6.165814535034465,2.886058091826195,1.3931275293095051,5.903921716812123,-2.1920904447819756,0.6796353612772507,-0.16303679053680892,-0.15543533049149916,1.8350855154571182,-1.9537065899704738,-0.8197573786313193
-0.4295638831406642,-1.2470047721497406,2.060254267545857,-0.3581384542400976,-0.26789276392814715,0.1946063499195967,-0.004340276467796381,-0.15699834022954523,-0.025378082874640353,1.4765305762373837,-0.26015525927778743,0.6368732915212897,0.20186348342276955,-0.14513713534219835,0.349942677292304,-0.09514845073784747,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.18732598480305154,-0.8197573786313193
0.038942757384379495,0.308190086849516,-0.6629787116112685,1.3526183871019704,0.31342560134166453,-0.03589118957423966,-0.14554304586849787,-0.15699834022954523,1.0637726963319818,0.16776033276603672,-0.9448246074394046,1.4626933823795087,-0.029508504288406668,0.09305681163771742,-1.1717431754528496,-0.09518491646603941,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,1.1388960180357295,1.0639404275853295
-0.12231302321570112,0.5543360357558731,-0.7562401150070606,1.6377445273256483,-0.28575325893429004,-1.734016097675004,-0.7103541234713038,-0.15699834022954523,0.24822738013803314,-0.30207599897646126,-0.29141805165672524,-1.518315726084306,-1.7340756603279994,-0.050237425551143335,0.7725357563959883,-0.09511166775759212,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.5263515401214569,0.5930159760311673
-0.25119543905239766,-1.269381676595773,-0.9303280680125389,-1.340239603899433,-0.09939418372714445,0.6791229925544556,1.6900929563406213,-0.15699834022954523,-1.044470249006757,-2.393814124416621,-0.7948999251362158,-0.5649299301341671,-1.230299170272534,-1.0569701043249982,-2.2260321786071855,0.5797782018787113,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-1.9537065899704738,-2.232530733293806
-0.27156268959313845,1.1920778124677984,-0.09097543745041117,1.4476604338431964,-0.24926227840872983,-1.0892377688660624,-1.416367970474811,-0.15699834022954523,0.7979186482370987,-0.9473189074273919,-0.03944831199065235,1.0598543136681824,-1.0868512088339979,-0.9203669231349382,0.8482867717740893,-0.09481477688587146,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.9010035097275599,0.12209152447700514
-0.1500125312124347,0.5095822268638082,-0.8805886528681165,1.415979751596121,-0.22618870083323153,-1.4460648873976625,-0.004340276467796381,-0.15699834022954523,0.1581192183643786,0.015006151900334417,-0.08809108771976307,-0.047953125287965026,-1.4450320374242114,-0.6728332209781575,0.7771447202801122,-0.09535392280272065,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.05056652350511795,-0.348832927077157
-0.4606304600066028,0.5431475835328569,-0.3334550862794703,0.3388365551955597,-0.3266969084471228,1.4742606053920606,-0.9927596622727067,-0.15699834022954523,-0.3202830590629842,-1.1946249044591695,0.3435084933239545,-1.5585996329554388,1.4863724171055368,-0.6582966905252391,-0.22736301579950607,-0.09530418041802917,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.18732598480305154,-0.348832927077157
0.2962197713294823,-1.4483969121640328,-0.5697173082154766,1.0041308823841417,-0.11975135912320674,-1.6612053943103358,-0.004340276467796381,-0.15699834022954523,-0.36806976297817035,1.3852001012264303,0.22813738085002352,-0.054667109766487136,-1.6609887319333358,0.19345649849936591,0.2929229455497358,-0.09512291080554043,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.9010035097275599,-0.8197573786313193
-0.13090376685092558,0.039667233497126336,-0.5013256123918958,1.5427024805844225,-0.2914624250968587,1.4358835646216366,1.6900929563406213,-0.15699834022954523,0.5252378515887056,-1.1338368905367817,-0.05026041630499559,-0.2628006286006724,1.4478497837402322,-0.8439534309830834,1.2522612564594031,-0.09501141154074541,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.05056652350511795,0.12209152447700514
0.27627094527910856,0.006101876828077632,1.4571638589197353,-0.4214998187342483,-0.18448118962344873,0.48476596446497794,1.4076874175392184,-0.15699834022954523,0.9543146077502669,-0.34793669277436123,-0.5438004443185097,1.3149857238520224,0.49312388871082163,0.7259282075233537,1.2372845040146174,-0.09505091512862435,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.18732598480305154,-1.2906818301854814
-0.08772590830669534,0.14036330350427245,-0.9303280680125389,-1.0551134636757549,-0.07529710497212322,1.2609312465137603,-0.9927596622727067,-0.15699834022954523,-0.23813513172803694,1.4966819231398223,-0.7412896358662594,0.08632656428247708,-0.8890149515509216,0.5949520681688956,-0.14083071702777294,-1.1667302412433693,2.8212767426274787,7.921601409018034,-0.20181888856777888,-1.9537065899704738,0.12209152447700514
-0.06264558646586445,0.5095822268638082,0.02093824662453918,1.5743831628314977,-0.27244360793461525,0.8007752008609573,-1.416367970474811,-0.15699834022954523,0.6526524992601002,1.268823912298457,-0.041962622472765485,1.0061424378400055,0.8103319826479107,0.20569129265250824,0.11624290400330542,-0.09490200294422468,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.6631110014193905,-1.2906818301854814
0.24800016093603025,-1.4036431032719678,-0.7313704074348493,-1.1818361926640564,-0.13386790453991132,-1.8242781016688983,-0.004340276467796381,-0.15699834022954523,0.32890154584692605,1.2875660045276238,-0.22452419706953525,-0.9207711074958387,-1.8246800950856201,0.6753581443341236,-0.3141028365229437,-0.09510543911815825,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.18732598480305154,-1.2906818301854814
-0.1256118078880832,-0.5085669254306692,-0.7189355536487437,1.6694252095727238,-0.2852780337214884,-0.32818952059534884,-0.8515568928720053,-0.15699834022954523,1.1714948417014628,-0.5944959355290176,0.5385825224546537,-0.45750617847781344,-0.3229157397909004,-0.624070855286874,0.12562717066731607,-0.09517503143951364,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,0.425218493111221,1.0639404275853295
-0.3150269555123815,0.6214667490939705,0.5867240938923438,-0.8333486879462276,-0.30250015118781604,-0.06088585868675035,-0.8515568928720053,-0.15699834022954523,-0.5394977461141466,0.12654488908600614,-0.07522797118853031,-1.0886207194588913,-0.0545979967291682,0.5432861808412867,1.527950719377314,-0.09492059984935765,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.6631110014193905,-0.348832927077157
1.6448734557115356,-1.4148315554949842,-0.9303280680125389,-1.2768782394052822,0.2542231261188411,0.5973299236184574,-1.416367970474811,-0.15699834022954523,-0.5557380365733611,-2.390568583351602,-0.2505050248479665,-0.7059236041831314,-0.59880421300741,-1.0109943191105375,-2.1785486026624175,-0.8228419409804392,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.9537065899704738,-2.232530733293806
-0.21386423312878142,1.1473240035757335,-0.003931460947672009,0.8774081533958404,-0.29951779161000625,-1.20001176081067,0.1368624929329051,-0.15699834022954523,1.0619423268209152,0.08308122738889638,-0.4760541431299728,-0.3970803181711145,-1.1980454487343808,-0.548167841849814,1.4818411030818448,-0.09503898736399231,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.425218493111221,0.5930159760311673
-0.5828426546117333,-0.8218435876751237,0.05202538108980317,0.8774081533958404,-0.2784093006509245,1.0002814838104082,-0.8515568928720053,-0.15699834022954523,-0.6935804172213855,-0.5253810892541211,0.2427686795775319,-0.4709341474348577,1.0105951409803107,-0.6836498651402928,-1.1952009260340615,-0.09442692824987055,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,0.6631110014193905,-1.7616062817396436
-0.19512661603557513,1.359904595813042,-0.17180198706009756,1.130853611372443,-0.17718575319046292,-1.3099717429481244,-0.7103541234713038,-0.15699834022954523,1.1625777930801218,-0.24791288660122188,-0.31597651912165153,-0.8469172782320956,-1.3084225906843434,0.7163902101444986,1.3101676222228205,-0.09520554697972311,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.9010035097275599,-0.8197573786313193
-0.3595462143774272,-0.9337281099052861,-0.24019368288367832,1.0358115646312172,-0.3101372969319159,-1.22116461604837,-0.8515568928720053,-0.15699834022954523,0.4701885472038212,0.9324575749449995,-0.8658381059259469,1.476121351336553,-1.219278552449331,-0.7703050156886839,1.2941948421719538,-0.09501272619677818,-0.16303679053680892,-0.15543533049149916,3.057228157872056,-0.05056652350511795,2.005789330693654
0.5000721974755346,1.2032662646908148,-0.7686749687931661,-0.6115839122167003,-0.08142620783068247,-0.10546213277112419,0.984079109337114,-0.15699834022954523,-0.23641136941090482,0.4641792667766805,-0.28350917158317757,0.6838711828709445,-0.09934338170077464,0.37145874999500617,-0.7986917512334238,-0.09512772664621684,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,0.18732598480305154,2.005789330693654
-0.6759463540411244,-0.9001627532362374,0.7297249124325581,-0.10469299626349494,-0.3611345725008076,0.5471510826882577,-0.9927596622727067,-0.15699834022954523,-0.3455615444538691,-0.565189781388229,0.1733726656196727,-0.5515019611771229,0.5557456799829275,-0.6746968172260247,0.8700225340995789,-0.09405064447865963,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,1.6146810346520684,-1.7616062817396436
0.19338142618934606,1.0913817424606524,-0.22775882909757272,0.8140467889016898,1.6994680719002249,1.3829928862477388,1.266484648138517,-0.15699834022954523,-0.5129279981399865,0.5905345689851484,-0.6367258892423635,-0.8939151695817503,1.3947584517735911,0.7268148054048776,0.3124854175932622,-0.0952261911877406,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.348832927077157
-0.32392265889893,-1.1351202499195783,0.5618543863201325,1.2892570226078197,-0.3081390855162638,1.1334712561938403,1.266484648138517,-0.15699834022954523,0.6685908302020904,1.2676883027601706,-0.4010166668240261,-0.23594469068658397,1.1442902010092613,-1.0586305241126066,1.14540779085263,-0.09497318609067612,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-0.7642440484296263,1.5348648791394917
-0.5012596051530931,-1.3924546510489517,-0.010148887840724806,1.0674922468782924,-0.31922501872892967,-0.14153807101939792,-0.7103541234713038,-0.15699834022954523,0.8487836202600624,-0.6014480509437382,-0.3515694703149893,-0.2560866441221503,-0.13555618275443596,-0.960438582783857,0.7512699939735294,-0.09464447871704651,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.9010035097275599,0.12209152447700514
